,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
2401,Upper Sparkill Creek,11/17/2009,126,0.0,165
2402,Upper Sparkill Creek,11/23/2009,260,0.4,165
2403,Upper Sparkill Creek,12/1/2009,1300,0.2,165
2404,Upper Sparkill Creek,12/8/2009,435,0.0,165
2405,Upper Sparkill Creek,6/29/2007,1500,2.0,165
2406,Upper Sparkill Creek,12/15/2009,770,1.1,165
2407,Upper Sparkill Creek,12/21/2009,411,0.0,165
2408,Upper Sparkill Creek,12/28/2009,1986,1.5,165
2409,Upper Sparkill Creek,1/5/2010,1986,0.0,165
2410,Upper Sparkill Creek,1/12/2010,161,0.0,165
2411,Upper Sparkill Creek,1/19/2010,517,0.3,165
2412,Upper Sparkill Creek,1/26/2010,1120,1.3,165
2413,Upper Sparkill Creek,2/2/2010,48,0.0,165
2414,Upper Sparkill Creek,2/8/2010,111,0.0,165
2415,Upper Sparkill Creek,2/15/2010,88,0.1,165
2416,Upper Sparkill Creek,2/22/2010,261,0.0,165
2417,Upper Sparkill Creek,3/1/2010,138,0.1,165
2418,Upper Sparkill Creek,3/8/2010,44,0.0,165
2419,Upper Sparkill Creek,3/17/2010,88,0.7,165
2420,Upper Sparkill Creek,3/22/2010,144,1.2,165
2421,Upper Sparkill Creek,3/29/2010,1553,2.0,165
2422,Upper Sparkill Creek,4/6/2010,185,0.0,165
2423,Upper Sparkill Creek,7/27/2007,308,0.0,165
2424,Upper Sparkill Creek,4/12/2010,79,0.3,165
2425,Upper Sparkill Creek,4/19/2010,236,0.2,165
2426,Upper Sparkill Creek,4/26/2010,2420,1.4,165
2427,Upper Sparkill Creek,5/3/2010,2420,1.2,165
2428,Upper Sparkill Creek,5/10/2010,1300,0.1,165
2429,Upper Sparkill Creek,7/26/2007,320,1.1,165
2430,Upper Sparkill Creek,5/17/2010,411,0.0,165
2431,Upper Sparkill Creek,5/24/2010,488,0.0,165
2432,Upper Sparkill Creek,6/1/2010,1553,0.0,165
2433,Upper Sparkill Creek,6/8/2010,2420,0.3,165
2434,Upper Sparkill Creek,8/1/2007,134,0.0,165
2435,Upper Sparkill Creek,6/28/2010,1414,0.0,165
2436,Upper Sparkill Creek,7/6/2010,1733,0.0,165
2437,Upper Sparkill Creek,7/26/2010,2420,0.8,165
2438,Upper Sparkill Creek,8/3/2010,1553,0.0,165
2439,Upper Sparkill Creek,8/10/2010,1553,0.0,165
2440,Upper Sparkill Creek,8/24/2010,2420,2.3,165
2441,Upper Sparkill Creek,8/29/2010,1733,0.0,165
2442,Upper Sparkill Creek,7/24/2007,1500,1.1,165
2443,Upper Sparkill Creek,7/23/2007,1500,1.1,165
2444,Upper Sparkill Creek,7/20/2007,1500,0.1,165
2445,Upper Sparkill Creek,7/18/2007,1500,0.0,165
2446,Upper Sparkill Creek,7/10/2007,250,0.0,165
2447,Upper Sparkill Creek,7/9/2007,221,0.0,165
2448,Upper Sparkill Creek,7/2/2007,179,0.0,165
2449,Upper Sparkill Creek,7/30/2007,530,0.0,165
2450,Upper Sparkill Creek,6/26/2007,1500,0.0,165
2451,Upper Sparkill Creek,6/25/2007,149,0.0,165
2452,Upper Sparkill Creek,10/28/2006,1500,3.2,165
2453,Upper Sparkill Creek,10/19/2006,1500,1.1,165
2454,Upper Sparkill Creek,10/18/2006,1500,1.1,165
2455,Upper Sparkill Creek,10/17/2006,1058,1.0,165
2456,Upper Sparkill Creek,10/15/2006,320,0.4,165
2457,Upper Sparkill Creek,10/14/2006,1090,2.1,165
2458,Upper Sparkill Creek,10/13/2006,1500,2.1,165
2459,Upper Sparkill Creek,8/22/2009,2420,2.6,165
2460,Upper Sparkill Creek,7/19/2009,78,0.1,165
2461,Upper Sparkill Creek,7/13/2009,261,0.2,165
2462,Upper Sparkill Creek,7/6/2009,52,0.0,165
2463,Upper Sparkill Creek,6/29/2009,197,0.7,165
2464,Upper Sparkill Creek,6/16/2009,528,0.6,165
2465,Upper Sparkill Creek,6/9/2009,12030,0.8,165
2466,Upper Sparkill Creek,6/4/2009,2420,0.8,165
2467,Upper Sparkill Creek,5/27/2009,159,0.1,165
2468,Upper Sparkill Creek,5/19/2009,73,0.2,165
2469,Upper Sparkill Creek,7/14/2012,2420,0.0,165
2470,Upper Sparkill Creek,5/14/2009,77,0.0,165
2471,Upper Sparkill Creek,5/5/2009,219,0.6,165
2472,Upper Sparkill Creek,4/29/2009,48,0.0,165
2473,Upper Sparkill Creek,4/22/2009,649,1.3,165
2474,Upper Sparkill Creek,4/13/2009,12,0.4,165
2475,Upper Sparkill Creek,4/8/2009,11,0.4,165
2476,Upper Sparkill Creek,3/31/2009,12,0.4,165
2477,Upper Sparkill Creek,3/25/2009,7,0.0,165
2478,Upper Sparkill Creek,3/17/2009,50,0.0,165
2479,Upper Sparkill Creek,3/10/2009,12,0.1,165
2480,Upper Sparkill Creek,12/10/2012,2420,0.6,165
2481,Upper Sparkill Creek,2/26/2009,10,0.0,165
2482,Upper Sparkill Creek,2/16/2009,7,0.0,165
2483,Upper Sparkill Creek,2/11/2009,19,0.0,165
2484,Upper Sparkill Creek,2/5/2009,3,0.0,165
2485,Upper Sparkill Creek,1/27/2009,17,0.0,165
2486,Upper Sparkill Creek,9/28/2008,226,0.0,165
2487,Upper Sparkill Creek,9/27/2008,1095,1.7,165
2488,Upper Sparkill Creek,9/26/2008,2220,1.7,165
2489,Upper Sparkill Creek,11/8/2012,1935,0.1,165
2490,Upper Sparkill Creek,11/6/2012,197,0.0,165
2491,Upper Sparkill Creek,10/6/2012,2420,0.8,165
2492,Upper Sparkill Creek,9/8/2012,2420,0.8,165
2493,Upper Sparkill Creek,5/12/2012,770,0.7,165
2494,Upper Sparkill Creek,8/4/2012,2420,0.1,165
2495,Upper Sparkill Creek,6/26/2012,2420,0.7,165
2496,Upper Sparkill Creek,6/2/2012,2420,0.7,165
2497,Upper Sparkill Creek,9/27/2010,2420,0.2,165
2498,Upper Sparkill Creek,4/9/2012,41,0.0,165
2499,Upper Sparkill Creek,3/5/2012,9,0.2,165
2500,Upper Sparkill Creek,2/6/2012,19,0.0,165
2501,Upper Sparkill Creek,1/3/2012,1785,0.1,165
2502,Upper Sparkill Creek,12/5/2011,179,0.0,165
2503,Upper Sparkill Creek,11/7/2011,400,0.0,165
2504,Upper Sparkill Creek,8/29/2009,2420,1.3,165
2505,Upper Sparkill Creek,6/14/2011,2420,0.5,165
2506,Upper Sparkill Creek,6/2/2011,921,0.2,165
2507,Upper Sparkill Creek,5/2/2011,161,0.4,165
2508,Upper Sparkill Creek,4/4/2011,225,0.2,165
2509,Upper Sparkill Creek,3/7/2011,2420,2.3,165
2510,Upper Sparkill Creek,2/7/2011,146,0.4,165
2511,Upper Sparkill Creek,10/4/2010,763,2.0,165
2512,Upper Sparkill Creek,10/18/2010,1733,0.0,165
2513,Upper Sparkill Creek,10/25/2010,365,0.0,165
2514,Upper Sparkill Creek,11/1/2010,249,0.0,165
2515,Upper Sparkill Creek,11/8/2010,411,0.0,165
2516,Upper Sparkill Creek,11/16/2010,488,0.0,165
2517,Upper Sparkill Creek,11/22/2010,435,0.0,165
2518,Upper Sparkill Creek,11/29/2010,326,0.1,165
2519,Upper Sparkill Creek,12/6/2010,461,0.0,165
2520,Upper Sparkill Creek,12/13/2010,2420,1.2,165
2521,Upper Sparkill Creek,12/20/2010,194,0.0,165
2522,Upper Sparkill Creek,12/29/2010,162,0.1,165
2523,Upper Sparkill Creek,1/3/2011,548,0.1,165
2524,Upper Sparkill Creek,1/11/2011,68,0.0,165
2525,Yonkers mid-channel,9/23/2008,10,0.0,52
2526,Yonkers mid-channel,10/18/2006,73,1.1,52
2527,Yonkers mid-channel,11/10/2006,6,3.6,52
2528,Yonkers mid-channel,12/13/2006,112,0.2,52
2529,Yonkers mid-channel,4/18/2007,10,8.5,52
2530,Yonkers mid-channel,5/23/2007,3,0.0,52
2531,Yonkers mid-channel,6/28/2007,2,0.7,52
2532,Yonkers mid-channel,7/11/2007,59,0.0,52
2533,Yonkers mid-channel,8/16/2007,10,0.0,52
2534,Yonkers mid-channel,9/6/2007,10,0.0,52
2535,Yonkers mid-channel,5/19/2008,10,1.0,52
2536,Yonkers mid-channel,6/24/2008,410,0.2,52
2537,Yonkers mid-channel,7/2/2008,20,0.6,52
2538,Yonkers mid-channel,7/14/2008,10,0.5,52
2539,Yonkers mid-channel,8/19/2008,10,0.0,52
2540,Yonkers mid-channel,10/16/2013,10,0.0,52
2541,Yonkers mid-channel,9/26/2006,1,0.1,52
2542,Yonkers mid-channel,10/20/2008,10,0.0,52
2543,Yonkers mid-channel,10/21/2008,41,0.0,52
2544,Yonkers mid-channel,5/13/2009,10,0.0,52
2545,Yonkers mid-channel,6/6/2009,10,1.9,52
2546,Yonkers mid-channel,6/23/2009,10,0.8,52
2547,Yonkers mid-channel,7/29/2009,10,2.0,52
2548,Yonkers mid-channel,8/21/2009,10,0.6,52
2549,Yonkers mid-channel,9/15/2009,10,0.0,52
2550,Yonkers mid-channel,10/19/2009,20,0.4,52
2551,Yonkers mid-channel,5/22/2010,10,0.0,52
2552,Yonkers mid-channel,6/16/2010,20,0.3,52
2553,Yonkers mid-channel,7/22/2010,10,0.1,52
2554,Yonkers mid-channel,8/18/2010,10,0.3,52
2555,Yonkers mid-channel,9/12/2010,10,0.0,52
2556,Yonkers mid-channel,10/13/2010,10,1.2,52
2557,Yonkers mid-channel,9/18/2013,10,0.0,52
2558,Yonkers mid-channel,6/28/2011,10,0.0,52
2559,Yonkers mid-channel,7/18/2011,10,0.0,52
2560,Yonkers mid-channel,8/17/2011,10,6.4,52
2561,Yonkers mid-channel,9/15/2011,10,0.0,52
2562,Yonkers mid-channel,10/21/2011,10,1.1,52
2563,Yonkers mid-channel,5/16/2012,10,0.6,52
2564,Yonkers mid-channel,6/12/2012,10,0.0,52
2565,Yonkers mid-channel,8/13/2012,109,0.2,52
2566,Yonkers mid-channel,9/10/2012,10,0.4,52
2567,Yonkers mid-channel,10/10/2012,10,0.5,52
2568,Yonkers mid-channel,11/8/2012,41,1.2,52
2569,Yonkers mid-channel,5/31/2013,10,0.5,52
2570,Yonkers mid-channel,6/19/2013,10,0.2,52
2571,Yonkers mid-channel,7/17/2013,10,0.0,52
2572,Yonkers mid-channel,8/14/2013,10,1.0,52
2573,Yonkers mid-channel,5/17/2011,20,1.8,52
2574,Yonkers mid-channel,6/18/2007,4,0.0,52
2575,Yonkers mid-channel,7/16/2012,10,0.3,52
2576,Yonkers mid-channel,10/19/2008,10,0.0,52
2577,Saw Mill River,5/17/2011,24196,1.8,50
2578,Saw Mill River,8/14/2013,959,1.0,50
2579,Saw Mill River,7/17/2013,41,0.0,50
2580,Saw Mill River,6/19/2013,31,0.2,50
2581,Saw Mill River,5/31/2013,121,0.5,50
2582,Saw Mill River,11/8/2012,134,1.2,50
2583,Saw Mill River,10/10/2012,10,0.5,50
2584,Saw Mill River,9/10/2012,404,0.4,50
2585,Saw Mill River,8/13/2012,368,0.2,50
2586,Saw Mill River,7/16/2012,958,0.3,50
2587,Saw Mill River,6/12/2012,98,0.0,50
2588,Saw Mill River,5/16/2012,10,0.6,50
2589,Saw Mill River,9/15/2011,75,0.0,50
2590,Saw Mill River,8/17/2011,24196,6.4,50
2591,Saw Mill River,7/18/2011,10,0.0,50
2592,Saw Mill River,6/28/2011,959,0.0,50
2593,Saw Mill River,9/18/2013,41,0.0,50
2594,Saw Mill River,10/13/2010,816,1.2,50
2595,Saw Mill River,9/12/2010,10,0.0,50
2596,Saw Mill River,8/18/2010,85,0.3,50
2597,Saw Mill River,7/22/2010,1274,0.1,50
2598,Saw Mill River,6/16/2010,51,0.3,50
2599,Saw Mill River,5/22/2010,41,0.0,50
2600,Saw Mill River,10/19/2009,148,0.4,50
2601,Saw Mill River,9/15/2009,10,0.0,50
2602,Saw Mill River,8/21/2009,10,0.6,50
2603,Saw Mill River,7/29/2009,86,2.0,50
2604,Saw Mill River,6/23/2009,20,0.8,50
2605,Saw Mill River,6/6/2009,10,1.9,50
2606,Saw Mill River,10/21/2008,10,0.0,50
2607,Saw Mill River,10/20/2008,20,0.0,50
2608,Saw Mill River,10/19/2008,10,0.0,50
2609,Saw Mill River,10/16/2013,86,0.0,50
2610,Saw Mill River,8/19/2008,20,0.0,50
2611,Saw Mill River,7/2/2008,6488,0.6,50
2612,Saw Mill River,6/24/2008,1427,0.2,50
2613,Saw Mill River,5/19/2008,109,1.0,50
2614,Saw Mill River,9/6/2007,123,0.0,50
2615,Saw Mill River,8/16/2007,134,0.0,50
2616,Saw Mill River,7/11/2007,11,0.0,50
2617,Saw Mill River,6/28/2007,11,0.7,50
2618,Saw Mill River,6/18/2007,19,0.0,50
2619,Saw Mill River,5/23/2007,115,0.0,50
2620,Saw Mill River,4/18/2007,1496,8.5,50
2621,Saw Mill River,12/13/2006,1500,0.2,50
2622,Saw Mill River,11/10/2006,1500,3.6,50
2623,Saw Mill River,5/13/2009,246,0.0,50
2624,Saw Mill River,10/21/2011,31,1.1,50
2625,Saw Mill River,9/23/2008,31,0.0,50
2626,Saw Mill River,7/14/2008,4229,0.5,50
2627,Yonkers STP Outfall,6/28/2011,10,0.0,51
2628,Yonkers STP Outfall,8/14/2013,75,1.0,51
2629,Yonkers STP Outfall,7/17/2013,20,0.0,51
2630,Yonkers STP Outfall,6/19/2013,41,0.2,51
2631,Yonkers STP Outfall,5/31/2013,20,0.5,51
2632,Yonkers STP Outfall,11/8/2012,2400,1.2,51
2633,Yonkers STP Outfall,10/10/2012,10,0.5,51
2634,Yonkers STP Outfall,9/10/2012,30,0.4,51
2635,Yonkers STP Outfall,8/13/2012,10,0.2,51
2636,Yonkers STP Outfall,7/16/2012,10,0.3,51
2637,Yonkers STP Outfall,6/12/2012,10,0.0,51
2638,Yonkers STP Outfall,9/26/2006,23,0.1,51
2639,Yonkers STP Outfall,5/16/2012,10,0.6,51
2640,Yonkers STP Outfall,10/21/2011,85,1.1,51
2641,Yonkers STP Outfall,9/15/2011,20,0.0,51
2642,Yonkers STP Outfall,8/17/2011,10,6.4,51
2643,Yonkers STP Outfall,7/18/2011,10,0.0,51
2644,Yonkers STP Outfall,9/18/2013,41,0.0,51
2645,Yonkers STP Outfall,5/17/2011,20,1.8,51
2646,Yonkers STP Outfall,10/13/2010,31,1.2,51
2647,Yonkers STP Outfall,9/12/2010,10,0.0,51
2648,Yonkers STP Outfall,8/18/2010,10,0.3,51
2649,Yonkers STP Outfall,7/22/2010,10,0.1,51
2650,Yonkers STP Outfall,6/16/2010,10,0.3,51
2651,Yonkers STP Outfall,5/22/2010,41,0.0,51
2652,Yonkers STP Outfall,10/19/2009,10,0.4,51
2653,Yonkers STP Outfall,9/15/2009,10,0.0,51
2654,Yonkers STP Outfall,8/21/2009,10,0.6,51
2655,Yonkers STP Outfall,7/29/2009,10,2.0,51
2656,Yonkers STP Outfall,6/23/2009,10,0.8,51
2657,Yonkers STP Outfall,6/6/2009,10,1.9,51
2658,Yonkers STP Outfall,5/13/2009,10,0.0,51
2659,Yonkers STP Outfall,10/21/2008,10,0.0,51
2660,Yonkers STP Outfall,10/16/2013,31,0.0,51
2661,Yonkers STP Outfall,5/23/2007,6,0.0,51
2662,Yonkers STP Outfall,10/19/2008,20,0.0,51
2663,Yonkers STP Outfall,9/23/2008,10,0.0,51
2664,Yonkers STP Outfall,8/19/2008,10,0.0,51
2665,Yonkers STP Outfall,7/14/2008,15,0.5,51
2666,Yonkers STP Outfall,7/2/2008,15,0.6,51
2667,Yonkers STP Outfall,6/24/2008,13,0.2,51
2668,Yonkers STP Outfall,5/19/2008,20,1.0,51
2669,Yonkers STP Outfall,9/6/2007,18,0.0,51
2670,Yonkers STP Outfall,8/16/2007,10,0.0,51
2671,Yonkers STP Outfall,7/11/2007,10,0.0,51
2672,Yonkers STP Outfall,6/18/2007,3,0.0,51
2673,Yonkers STP Outfall,4/18/2007,103,8.5,51
2674,Yonkers STP Outfall,12/13/2006,40,0.2,51
2675,Yonkers STP Outfall,11/10/2006,22,3.6,51
2676,Yonkers STP Outfall,10/18/2006,12,1.1,51
2677,Yonkers STP Outfall,10/20/2008,10,0.0,51
2678,Dyckman Street Beach,6/27/2011,10,0.0,38
2679,Dyckman Street Beach,5/15/2012,10,0.5,38
2680,Dyckman Street Beach,7/2/2008,15,0.6,38
2681,Dyckman Street Beach,7/14/2008,79,0.5,38
2682,Dyckman Street Beach,8/19/2008,10,0.0,38
2683,Dyckman Street Beach,9/24/2008,10,0.0,38
2684,Dyckman Street Beach,10/20/2008,10,0.0,38
2685,Dyckman Street Beach,5/12/2009,52,0.6,38
2686,Dyckman Street Beach,6/6/2009,20,1.9,38
2687,Dyckman Street Beach,6/22/2009,41,0.8,38
2688,Dyckman Street Beach,7/28/2009,10,2.0,38
2689,Dyckman Street Beach,8/14/2013,10,1.0,38
2690,Dyckman Street Beach,9/18/2013,10,0.0,38
2691,Dyckman Street Beach,10/16/2013,10,0.0,38
2692,Dyckman Street Beach,8/20/2009,10,0.6,38
2693,Dyckman Street Beach,5/21/2010,10,1.1,38
2694,Dyckman Street Beach,9/14/2009,10,0.8,38
2695,Dyckman Street Beach,10/19/2009,10,0.4,38
2696,Dyckman Street Beach,6/15/2010,20,0.3,38
2697,Dyckman Street Beach,7/21/2010,10,0.1,38
2698,Dyckman Street Beach,8/17/2010,41,0.3,38
2699,Dyckman Street Beach,9/11/2010,30,0.0,38
2700,Dyckman Street Beach,10/12/2010,41,1.2,38
2701,Dyckman Street Beach,5/16/2011,75,1.1,38
2702,Dyckman Street Beach,7/19/2011,10,0.1,38
2703,Dyckman Street Beach,5/19/2008,10,1.0,38
2704,Dyckman Street Beach,8/16/2011,144,6.4,38
2705,Dyckman Street Beach,9/14/2011,52,0.0,38
2706,Dyckman Street Beach,10/21/2011,97,1.1,38
2707,Dyckman Street Beach,6/11/2012,10,0.0,38
2708,Dyckman Street Beach,7/17/2013,41,0.0,38
2709,Dyckman Street Beach,7/16/2012,10,0.3,38
2710,Dyckman Street Beach,8/13/2012,10,0.2,38
2711,Dyckman Street Beach,9/10/2012,20,0.4,38
2712,Dyckman Street Beach,10/10/2012,10,0.5,38
2713,Dyckman Street Beach,11/8/2012,86,1.2,38
2714,Dyckman Street Beach,6/19/2013,75,0.2,38
2715,Dyckman Street Beach,5/31/2013,20,0.5,38
2716,GW Bridge mid-channel,9/26/2006,2,0.1,49
2717,GW Bridge mid-channel,10/18/2006,29,1.1,49
2718,GW Bridge mid-channel,11/10/2006,72,3.6,49
2719,GW Bridge mid-channel,12/13/2006,46,0.2,49
2720,GW Bridge mid-channel,4/18/2007,246,8.5,49
2721,GW Bridge mid-channel,6/18/2007,11,0.0,49
2722,GW Bridge mid-channel,7/14/2008,31,0.5,49
2723,GW Bridge mid-channel,7/11/2007,1500,1.0,49
2724,GW Bridge mid-channel,8/16/2007,6,0.0,49
2725,GW Bridge mid-channel,9/6/2007,1,0.0,49
2726,GW Bridge mid-channel,8/19/2008,10,0.0,49
2727,GW Bridge mid-channel,9/24/2008,10,0.0,49
2728,GW Bridge mid-channel,10/20/2008,10,0.0,49
2729,GW Bridge mid-channel,5/12/2009,10,0.6,49
2730,GW Bridge mid-channel,10/10/2012,10,0.5,49
2731,GW Bridge mid-channel,6/6/2009,10,1.9,49
2732,GW Bridge mid-channel,6/22/2009,10,0.8,49
2733,GW Bridge mid-channel,8/20/2009,10,0.6,49
2734,GW Bridge mid-channel,10/16/2013,20,0.0,49
2735,GW Bridge mid-channel,9/18/2013,63,0.0,49
2736,GW Bridge mid-channel,5/19/2008,10,1.0,49
2737,GW Bridge mid-channel,8/14/2013,52,1.0,49
2738,GW Bridge mid-channel,7/17/2013,10,0.0,49
2739,GW Bridge mid-channel,6/19/2013,10,0.2,49
2740,GW Bridge mid-channel,5/31/2013,20,0.5,49
2741,GW Bridge mid-channel,11/8/2012,84,1.2,49
2742,GW Bridge mid-channel,6/24/2008,134,0.2,49
2743,GW Bridge mid-channel,9/10/2012,10,0.4,49
2744,GW Bridge mid-channel,7/2/2008,16,0.6,49
2745,GW Bridge mid-channel,5/23/2007,5,0.0,49
2746,GW Bridge mid-channel,7/16/2012,10,0.3,49
2747,GW Bridge mid-channel,6/11/2012,10,0.0,49
2748,GW Bridge mid-channel,5/15/2012,10,0.5,49
2749,GW Bridge mid-channel,10/21/2011,52,1.1,49
2750,GW Bridge mid-channel,9/14/2011,30,0.0,49
2751,GW Bridge mid-channel,8/16/2011,20,6.4,49
2752,GW Bridge mid-channel,7/19/2011,10,0.1,49
2753,GW Bridge mid-channel,6/27/2011,10,0.0,49
2754,GW Bridge mid-channel,5/16/2011,41,1.1,49
2755,GW Bridge mid-channel,10/12/2010,110,1.2,49
2756,GW Bridge mid-channel,8/17/2010,10,0.3,49
2757,GW Bridge mid-channel,7/21/2010,10,0.1,49
2758,GW Bridge mid-channel,6/15/2010,10,0.3,49
2759,GW Bridge mid-channel,5/21/2010,10,1.1,49
2760,GW Bridge mid-channel,10/19/2009,10,0.4,49
2761,GW Bridge mid-channel,9/14/2009,10,0.8,49
2762,GW Bridge mid-channel,9/11/2010,10,0.0,49
2763,GW Bridge mid-channel,8/13/2012,10,0.2,49
2764,GW Bridge mid-channel,7/28/2009,10,2.0,49
2765,Harlem River- Washington Bridge,10/20/2008,10,0.0,47
2766,Harlem River- Washington Bridge,10/10/2012,132,0.5,47
2767,Harlem River- Washington Bridge,9/6/2007,27,0.0,47
2768,Harlem River- Washington Bridge,8/16/2007,36,0.0,47
2769,Harlem River- Washington Bridge,7/11/2007,41,0.0,47
2770,Harlem River- Washington Bridge,6/18/2007,13,0.0,47
2771,Harlem River- Washington Bridge,5/23/2007,8,0.0,47
2772,Harlem River- Washington Bridge,4/18/2007,244,8.5,47
2773,Harlem River- Washington Bridge,12/13/2006,36,0.2,47
2774,Harlem River- Washington Bridge,11/10/2006,92,3.6,47
2775,Harlem River- Washington Bridge,10/18/2006,1467,1.1,47
2776,Harlem River- Washington Bridge,9/26/2006,11,0.1,47
2777,Harlem River- Washington Bridge,9/18/2013,20,0.0,47
2778,Harlem River- Washington Bridge,8/14/2013,1670,1.0,47
2779,Harlem River- Washington Bridge,7/17/2013,10,0.0,47
2780,Harlem River- Washington Bridge,6/19/2013,74,0.2,47
2781,Harlem River- Washington Bridge,5/31/2013,10,0.5,47
2782,Harlem River- Washington Bridge,5/19/2008,10,1.0,47
2783,Harlem River- Washington Bridge,9/10/2012,74,0.4,47
2784,Harlem River- Washington Bridge,8/13/2012,10,0.2,47
2785,Harlem River- Washington Bridge,7/16/2012,84,0.3,47
2786,Harlem River- Washington Bridge,6/11/2012,31,0.0,47
2787,Harlem River- Washington Bridge,5/15/2012,10,0.5,47
2788,Harlem River- Washington Bridge,10/21/2011,108,1.1,47
2789,Harlem River- Washington Bridge,9/14/2011,10,0.0,47
2790,Harlem River- Washington Bridge,8/16/2011,108,6.4,47
2791,Harlem River- Washington Bridge,7/19/2011,10,0.1,47
2792,Harlem River- Washington Bridge,8/20/2009,10,0.6,47
2793,Harlem River- Washington Bridge,6/27/2011,30,0.0,47
2794,Harlem River- Washington Bridge,5/16/2011,121,1.1,47
2795,Harlem River- Washington Bridge,10/12/2010,816,1.2,47
2796,Harlem River- Washington Bridge,7/2/2008,43,0.6,47
2797,Harlem River- Washington Bridge,8/17/2010,41,0.3,47
2798,Harlem River- Washington Bridge,7/21/2010,10,0.1,47
2799,Harlem River- Washington Bridge,6/15/2010,10,0.3,47
2800,Harlem River- Washington Bridge,5/21/2010,41,1.1,47
2801,Harlem River- Washington Bridge,10/19/2009,20,0.4,47
2802,Harlem River- Washington Bridge,9/14/2009,10,0.8,47
2803,Harlem River- Washington Bridge,7/28/2009,63,2.0,47
2804,Harlem River- Washington Bridge,6/22/2009,31,0.8,47
2805,Harlem River- Washington Bridge,6/5/2009,86,2.0,47
2806,Harlem River- Washington Bridge,5/12/2009,52,0.6,47
2807,Harlem River- Washington Bridge,9/24/2008,10,0.0,47
2808,Harlem River- Washington Bridge,8/19/2008,10,0.0,47
2809,Harlem River- Washington Bridge,7/14/2008,231,0.5,47
2810,Harlem River- Washington Bridge,10/16/2013,10,0.0,47
2811,Harlem River- Washington Bridge,9/11/2010,10,0.0,47
2812,North River STP at 145th,6/11/2012,231,0.0,47
2813,North River STP at 145th,10/10/2012,2098,0.5,47
2814,North River STP at 145th,10/19/2009,52,0.4,47
2815,North River STP at 145th,5/21/2010,10,1.1,47
2816,North River STP at 145th,6/15/2010,20,0.3,47
2817,North River STP at 145th,7/21/2010,10,0.1,47
2818,North River STP at 145th,8/17/2010,10,0.3,47
2819,North River STP at 145th,9/11/2010,10,0.0,47
2820,North River STP at 145th,10/12/2010,63,1.2,47
2821,North River STP at 145th,5/16/2011,52,1.1,47
2822,North River STP at 145th,8/14/2013,51,1.0,47
2823,North River STP at 145th,6/27/2011,262,0.0,47
2824,North River STP at 145th,7/19/2011,10,0.1,47
2825,North River STP at 145th,8/16/2011,201,6.4,47
2826,North River STP at 145th,9/14/2011,31,0.0,47
2827,North River STP at 145th,10/21/2011,794,1.1,47
2828,North River STP at 145th,5/15/2012,108,0.5,47
2829,North River STP at 145th,7/16/2012,52,0.3,47
2830,North River STP at 145th,8/13/2012,521,0.2,47
2831,North River STP at 145th,6/6/2009,20,1.9,47
2832,North River STP at 145th,9/10/2012,2987,0.4,47
2833,North River STP at 145th,11/8/2012,75,1.2,47
2834,North River STP at 145th,5/31/2013,109,0.5,47
2835,North River STP at 145th,6/19/2013,74,0.2,47
2836,North River STP at 145th,7/17/2013,723,0.0,47
2837,North River STP at 145th,10/20/2008,10,0.0,47
2838,North River STP at 145th,8/20/2009,10,0.6,47
2839,North River STP at 145th,7/28/2009,31,2.0,47
2840,North River STP at 145th,6/22/2009,31,0.8,47
2841,North River STP at 145th,9/14/2009,10,0.8,47
2842,North River STP at 145th,5/12/2009,20,0.6,47
2843,North River STP at 145th,9/24/2008,10,0.0,47
2844,North River STP at 145th,10/18/2006,35,1.1,47
2845,North River STP at 145th,8/19/2008,10,0.0,47
2846,North River STP at 145th,7/14/2008,147,0.5,47
2847,North River STP at 145th,7/2/2008,15,0.6,47
2848,North River STP at 145th,5/19/2008,10,1.0,47
2849,North River STP at 145th,9/6/2007,10,0.0,47
2850,North River STP at 145th,8/16/2007,2,0.0,47
2851,North River STP at 145th,7/11/2007,105,1.0,47
2852,North River STP at 145th,6/18/2007,9,0.0,47
2853,North River STP at 145th,5/23/2007,5,0.0,47
2854,North River STP at 145th,4/18/2007,236,8.5,47
2855,North River STP at 145th,11/10/2006,72,3.6,47
2856,North River STP at 145th,9/26/2006,2,0.1,47
2857,North River STP at 145th,10/16/2013,10,0.0,47
2858,North River STP at 145th,9/18/2013,41,0.0,47
2859,125th St. Pier,10/21/2011,120,1.1,66
2860,125th St. Pier,9/24/2008,10,0.0,66
2861,125th St. Pier,6/5/2007,200,3.9,66
2862,125th St. Pier,8/19/2008,20,0.0,66
2863,125th St. Pier,7/2/2008,15,0.6,66
2864,125th St. Pier,5/19/2008,20,1.0,66
2865,125th St. Pier,8/2/2007,88,0.0,66
2866,125th St. Pier,8/1/2007,79,0.4,66
2867,125th St. Pier,9/10/2012,10,0.4,66
2868,125th St. Pier,8/13/2012,10,0.2,66
2869,125th St. Pier,7/16/2012,10,0.3,66
2870,125th St. Pier,7/26/2007,62,2.3,66
2871,125th St. Pier,6/11/2012,10,0.0,66
2872,125th St. Pier,5/15/2012,272,0.5,66
2873,125th St. Pier,10/20/2008,20,0.0,66
2874,125th St. Pier,9/14/2011,135,0.0,66
2875,125th St. Pier,8/16/2011,62,6.4,66
2876,125th St. Pier,7/19/2011,121,0.1,66
2877,125th St. Pier,6/4/2007,1500,3.9,66
